question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Wo befinden sich Fahrradstellplätze laut Gebäudeübersicht?,Für Fahrräder gibt es Abstellmöglichkeiten im Außenbereich links vom Hörsaal-Gebäude und im begrenzten Umfang im Parkdeck unter dem Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/).,Außen links vom Hörsaalgebäude sowie begrenzt im Parkdeck.,1,0.2916666666666667,0.0289826796679792,0.8,0.7354602923625035
Welche Services bietet die Cafeteria im Lecture Building?,"Die Cafeteria im Hörsaalgebäude des Studentenwerks Würzburg in Etage 0 bietet ca. 100 Plätze im Innenbereich und ca. 70 weitere Plätze im Außenbereich (Innenhof) (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Es werden belegte Brötchen, Bagels und Paninis sowie warme Snacks wie Leberkäse, Frikadellen, Würstchen oder Schnitzel angeboten (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Zusätzlich gibt es von Montag bis Donnerstag eine Suppe (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Automaten mit Kaltgetränken, Snacks (Süßigkeiten) und fair gehandelten Kaffeespezialitäten stehen ebenfalls zur Verfügung (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Es gibt auch einen Automaten zur Rückgabe von Pfandflaschen, wobei die Rückzahlung ausschließlich auf die THWS-Card erfolgt (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Für die Bezahlung sollte die THWS-Card benutzt werden, da bei Barzahlung ein Aufschlag von 10% erhoben wird (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Die Automaten können sowohl mit der THWS-Card als auch mit Bargeld benutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).",Sitzplätze im Innen- und Außenbereich; Snacks und Getränke.,1,0.0703517587939698,0.0338649856834453,0.17,0.5243286591067242
Welche Räume verwaltet die Studierendenvertretung laut 'Space for study and work'?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"I.2.15, I.3.15, I.3.18, I.3.19, I.3.20/I.3.21, I.3.24 – Vergabe durch Student Representation (I.1.1).",0,0.0,0.0045148568990532,0.0,0.2164881576988402
Welche Themen fallen in die Verantwortung des Dekans bei Ressourcen?,"Der Dekan ist für Fragen zur Vergabe der Lern- und Arbeitsräume und zu den Nutzungsregeln zuständig (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/). Die Dekanin oder der Dekan lädt rechtzeitig zu der Wahl ein, wenn die Hochschulleitung das Einvernehmen erteilt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2023/2023-11-07_GO_THWS_2._%C3%84S_kF.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-1_1.2.pdf).","Verwendung zugewiesener Mittel, Aufsicht über Personal und Infrastruktur der Fakultät.",1,0.0396039603960396,0.0143254801729735,0.0,0.2430981776938029
Wo kann ich englischsprachige Meldungen über International Week oder Austausch finden?,"Der internationale Career Service richtet sich in erster Linie an internationale Studierende und bietet seine Veranstaltungen auf Englisch an (https://www.thws.de/forschung/caf-campus-angewandte-forschung/wissenschaftlicher-nachwuchs/kontakt-und-angebote/). Die Fakultät bietet Module auf Englisch an und organisiert jedes Sommersemester die Internationale Woche, in der Dozierende von ausländischen Partnerhochschulen in Würzburg zu verschiedenen Themen lehren (https://fiw.thws.de/studienangebot/bachelor-informatik/). Die Internationale Woche bietet englischsprachige Wahlmodule an (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_Informatik_bachelor_faltblatt_web.pdf).",In der News‑Rubrik der englischen FIW‑Website.,0,0.06,0.0094322846683568,0.0,0.3695203916942133
Welche Zielsetzung verfolgt das IWInet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Vernetzung von Alumni und aktiven Studierenden durch Events und Fachvorträge.,0,0.0,0.0308905531815669,0.0,0.2987057867929049
Wer hält typischerweise Reden bei der Graduation Ceremony?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"FHWS‑Leitung, Dekanat sowie Vertreter:innen der Absolvent:innen.",0,0.0,0.0308905531815669,0.0,0.3670181431844017
Welche Projektschwerpunkte werden unter 'Current projects' genannt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"FIWIS 2.0, FIP, Smart VHB‑Lehre und Open‑VHB‑Kurse.",0,0.0,0.0308905531815669,0.0,0.1757218721079742
Welche Ebene im Institute Building beherbergt viele Lernflächen laut Plan?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Level 3, u. a. der MindSpace vor I.3.20.",0,0.0,0.0308905531815669,0.0,0.2591778862923328
Welche Aufgaben liegen NICHT beim Deans Office im Alltag?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Keine Vergabe von Raumzugängen, keine Druckerfreigaben oder IT‑Support – dafür ist das ITSC zuständig.",0,0.0689655172413793,0.0291649597245302,0.0,0.404888239767818
An wen wende ich mich bei Regelverstößen im Parenting Room?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,An die Frauenbeauftragte der FIW.,0,0.0,0.0308905531815669,0.0,0.3481229688100495
Welche Wege sind vom Hubland zur FIW zu Fuß zurückzulegen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Von der Haltestelle Hubland beträgt der Fußweg etwa 10 Minuten.,0,0.0,0.0308905531815669,0.0,0.4065198524665069
"Welche Kontaktseite listet zentrale Stellen wie HSST, ITSC und Raumplanung?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Seite 'Important Contacts'.,0,0.0,0.0308905531815669,0.0,0.3837073902535809
Welche Rubrik informiert über aktuelle studentische Aktivitäten und Gastvorträge?,"Es gibt Fachveranstaltungen und Vorträge zu aktuellen Themen der IT und darüber hinaus, Kontakte zu anderen Absolventen und Studierenden bei „Social Events“, ganztägige Seminare profilierter und engagierter Dozenten in den Räumen der Fakultät sowie eine Jahrestagung mit Präsentationen innovativer Abschlussarbeiten, Gastreferenten und Diskussionsrunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Im Rahmen von Gastvorträgen an der Fakultät geben IT-Experten Einblick in ihre Arbeit, berichten von Projekten, aktuellen Entwicklungen in der IT, stellen neue Methoden oder Software-Systeme vor und berichten von den Herausforderungen mit heutigen IT-Systemen (https://fiw.thws.de/kooperationen/gastvortraege-in-lehrveranstaltungen/). Gastvorträge können im Rahmen von Vorlesungen angeboten werden oder für alle Studierenden organisiert werden (https://fiw.thws.de/kooperationen/gastvortraege-in-lehrveranstaltungen/).",IWInews 3.0.,0,0.0,0.0048108068600212,0.0,0.2042219586091433
Welche Kennzeichnung tragen die großen Hörsäle im Gebäudeplan?,"Die großen Hörsäle im Hörsaal-Gebäude tragen Raumnummern, die mit H beginnen, wie zum Beispiel H.1.1 für die Aula (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).","Sie sind mit 'H' und der Ebene/Raumnummer gekennzeichnet, z. B. H.1.1.",1,0.2040816326530612,0.0411956630310271,0.75,0.4692501710651655
Welche Kennzeichnung tragen die Seminarräume im Institutsgebäude?,"Im Instituts-Gebäude beginnen die Raumnummern mit ""I"" (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Das Institutsgebäude enthält sechs Seminarräume mit insgesamt 200 Plätzen (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2017.pdf). Zum Beispiel befindet sich das Dekanat der Fakultät in Raum I.3.38 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).","Sie sind mit 'I' plus Ebene/Raumnummer gekennzeichnet, z. B. I.3.24.",1,0.1025641025641025,0.0207527386570564,0.33,0.4906222910345919
Welche Besonderheit hat der Raum I.3.18 laut 'Space for study and work'?,"Raum I.3.18 ist das Eltern-Kind-Zimmer (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/, https://fiw.thws.de/fakultaet/frauenbeauftragte/). Der Raum dient der Doppelnutzung als Eltern-Kind-Zimmer und Studienraum und steht grundsätzlich allen Studierenden der FIW als Studienraum und allen Beschäftigten und Studierenden der THWS mit Kind oder in der Schwangerschaft als Eltern-Kind-Zimmer zur Verfügung (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/).",Er enthält einen ausgewiesenen Elternbereich.,1,0.0,0.0091870806043294,0.0,0.3526936060719861
Welche Hinweise gibt es zu Automaten im Gebäude?,"Die Zwischentüren in Korridoren haben meistens einen automatischen Schließmechanismus, ausgenommen sind die beiden Zugänge zum Aufenthaltsbereich und den Getränkeautomaten auf der Ebene 4 (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/muenzstrasse-12/).",Getränke- und Snackautomaten sind im Gebäude verfügbar.,0,0.0714285714285714,0.0107001431073045,0.0,0.3476003152266641
Welche Informationen liefert der Gebäude‑Lageplan zur Orientierung (Variante 1)?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Er zeigt Gebäudeteile (H/I), Ebenen, Raumkennungen, Aufzüge und barrierefreie Einrichtungen.",0,0.0,0.0210275825417605,0.0,0.3265749346184385
